image_id,y_true,y_true_nombre,y_pred,y_pred_nombre,acierto,prob_c0,prob_c1,prob_c2,prob_c3,p_max,entropia
01c6ae3a-6ee5-4a98-a792-c7f59a1c2fc4,0,normal-cecum,0,normal-cecum,True,0.996159,0.003377,0.000317,0.000146,0.996159,0.026900
ecd32bd0-b4d7-49d2-9264-298b381ba1be,0,normal-cecum,0,normal-cecum,True,0.998960,0.000121,0.000131,0.000788,0.998960,0.008930
4526bb37-e7a9-4010-a0bc-01360b85dfff,0,normal-cecum,0,normal-cecum,True,0.999996,0.000001,0.000000,0.000002,0.999996,0.000056
61324eab-b29f-4299-ba41-024ec5e21fc5,0,normal-cecum,0,normal-cecum,True,0.999966,0.000021,0.000003,0.000011,0.999966,0.000418
67e1310a-37d8-4689-8fee-f7c411b19918,1,polyps,1,polyps,True,0.000002,0.999998,0.000000,0.000000,0.999998,0.000030
2041f1d7-e3e0-488f-95f3-40a2a7d163b6,3,ulcerative-colitis,3,ulcerative-colitis,True,0.001457,0.000449,0.000481,0.997613,0.997613,0.019034
ed6ca6df-33db-455f-8a1f-b58915a7daf6,1,polyps,1,polyps,True,0.000000,0.999997,0.000003,0.000000,0.999997,0.000045
4ef59be5-4f68-40c1-b25f-fa0af4cb97d0,0,normal-cecum,0,normal-cecum,True,0.997914,0.000015,0.000008,0.002064,0.997914,0.015099
7c505793-5905-4f5f-8646-59a9befa24fe,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000005,0.000006,0.999988,0.000001,0.999988,0.000155
a74d0fac-b510-494c-bdd3-25e4d5b5594f,0,normal-cecum,0,normal-cecum,True,0.999751,0.000247,0.000001,0.000001,0.999751,0.002332
5fdb3b2c-0756-4c65-9446-801768ba5807,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.000000,0.000001,0.999998,0.999998,0.000026
51dd6678-6401-4bb8-9edc-efd67f985756,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000025,0.999973,0.000002,0.999973,0.000320
51070da5-1986-45f3-8037-9ddfebee285b,1,polyps,1,polyps,True,0.000084,0.999437,0.000209,0.000270,0.999437,0.005339
e3955c46-40d3-491c-b30d-c841861b312c,1,polyps,1,polyps,True,0.000004,0.999933,0.000059,0.000005,0.999933,0.000745
a5cf92b3-ddaf-411b-ac9e-391a12469325,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000002,0.000004,0.999976,0.000017,0.999976,0.000295
a6544f02-4ac3-4eb4-af77-e1abd52abbc3,0,normal-cecum,0,normal-cecum,True,0.998828,0.000977,0.000135,0.000060,0.998828,0.009728
ab08bae4-44ba-457e-b32e-720409952f0f,1,polyps,1,polyps,True,0.000006,0.998890,0.000999,0.000105,0.998890,0.009048
0ecfc13c-9213-4738-9365-ca94a5dd3eed,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000007,0.000089,0.999446,0.000457,0.999446,0.004986
9defc727-3e35-4a0a-baf6-ed4a3870f8be,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000745,0.014497,0.278752,0.706006,0.706006,0.668616
3e98c394-c1d0-41fe-ae41-6ae173d4ad18,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000008,0.000023,0.999963,0.000006,0.999963,0.000451
a700b08d-039b-4aeb-b3fa-64db94b6fd3d,0,normal-cecum,0,normal-cecum,True,0.999929,0.000033,0.000001,0.000037,0.999929,0.000803
53c3a5d8-a24a-49e4-92ed-faacc0e322a7,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000088,0.000143,0.000031,0.999738,0.999738,0.002672
06976210-ea7b-4b39-8719-872997278dd6,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000083,0.999909,0.000006,0.999909,0.000961
8a30fcf0-d436-414e-a407-622790d8ddb4,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000002,0.000052,0.000006,0.999941,0.999941,0.000666
d9c6cdea-bea0-4ad4-a01f-f06c81c738c2,0,normal-cecum,0,normal-cecum,True,0.999997,0.000002,0.000001,0.000000,0.999997,0.000043
df525885-1955-4e11-aead-fa8e746dd558,0,normal-cecum,0,normal-cecum,True,0.971379,0.024336,0.004027,0.000259,0.971379,0.142980
7bf95fdd-0f8b-44f7-976d-fa91185ae8bc,0,normal-cecum,0,normal-cecum,True,0.999941,0.000052,0.000005,0.000002,0.999941,0.000660
5740b237-b428-4439-a006-4c1e95310921,3,ulcerative-colitis,3,ulcerative-colitis,True,0.292520,0.017052,0.065984,0.624443,0.624443,0.902414
bbde538d-196b-4f8c-a440-c87187b47912,1,polyps,1,polyps,True,0.000050,0.999943,0.000006,0.000001,0.999943,0.000639
2ef9c4ad-20f5-471d-86ed-03de964305ff,1,polyps,1,polyps,True,0.000043,0.999448,0.000405,0.000104,0.999448,0.005104
584f1fa0-9bb9-49d3-b412-c42819d0a200-00000479,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000084,0.000529,0.000239,0.999149,0.999149,0.007617
57c028ad-ed08-4db4-a8c9-097b98be0d3b,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000062,0.000094,0.999774,0.000071,0.999774,0.002372
87e94fdd-d8d6-4a76-8927-b8e9814db207,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000027,0.001093,0.000006,0.998874,0.998874,0.008933
53a6b3c5-94a8-4701-a783-f9e705389983,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000002,0.000008,0.999745,0.000245,0.999745,0.002415
d324ff38-94db-45c2-98c7-d21c8640ff11,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000115,0.000006,0.000008,0.999871,0.999871,0.001343
4b83d592-5572-4e26-8c91-e9dc05448e1f,0,normal-cecum,0,normal-cecum,True,0.999663,0.000026,0.000004,0.000307,0.999663,0.003148
67a9fd86-a841-4a70-bec0-d045c261f7bf,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000354,0.005238,0.000631,0.993776,0.993776,0.041179
d14c3606-b946-4ea9-8c2b-96333b6701f4,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000000,0.000004,0.999996,0.000000,0.999996,0.000058
d0dc2fa7-7bca-4d5b-9b7e-ef5f83cccf7b,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000009,0.000233,0.999629,0.000129,0.999629,0.003580
2293c4ba-1612-40a4-a69b-ad8c63b2393e,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000034,0.000156,0.000037,0.999773,0.999773,0.002325
26e6dc9a-1e5f-4501-9ecf-8467711455b5,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000111,0.000073,0.999811,0.000005,0.999811,0.001952
cf6d6e54-eb09-4457-a7e7-c5aaf1633c21,1,polyps,1,polyps,True,0.000088,0.999900,0.000003,0.000009,0.999900,0.001069
d8c3f635-1970-4954-b0de-ba58c74be2c9,0,normal-cecum,0,normal-cecum,True,0.998712,0.000293,0.000236,0.000759,0.998712,0.011091
c35a41b8-9f7c-4656-ad68-e91e4cafe23b,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.005456,0.000271,0.994271,0.994271,0.036393
b1ac6bfd-0b17-4b7a-95f5-6af210a6bf8b,0,normal-cecum,0,normal-cecum,True,0.991910,0.006110,0.000229,0.001751,0.991910,0.052240
7714ccab-d269-4ffa-b40d-7125f056e3f7,0,normal-cecum,0,normal-cecum,True,0.993743,0.005978,0.000214,0.000064,0.993743,0.039272
c3018dd0-26ad-4904-88fd-b14b2a8df0aa,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000004,0.000052,0.999934,0.000009,0.999934,0.000743
b2e100e5-5449-4790-8647-7dc5c49651bf,0,normal-cecum,0,normal-cecum,True,0.999908,0.000009,0.000001,0.000082,0.999908,0.000978
d5dfa2bf-2206-43f4-9387-baf867dbe9a3,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000581,0.001319,0.000231,0.997869,0.997869,0.017138
729409f2-b4fb-4a76-b177-da45a8cc792e,1,polyps,1,polyps,True,0.000065,0.999821,0.000025,0.000089,0.999821,0.001900
e84390c9-5318-44e9-880e-0a705f0f4bff,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000036,0.000079,0.000034,0.999851,0.999851,0.001610
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14-00000246,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.000049,0.000004,0.999946,0.999946,0.000599
ceeca52a-a5ef-41c0-b40f-f83bb38c6bc0,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000003,0.000067,0.000003,0.999927,0.999927,0.000794
4b5b559b-2603-4181-b0e6-433b9365f68e,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000000,0.000001,0.999997,0.000002,0.999997,0.000048
3b0e5d79-7136-4d64-809f-a75a7ce4458d,0,normal-cecum,0,normal-cecum,True,0.999840,0.000126,0.000020,0.000014,0.999840,0.001668
550cf163-5010-4c55-923d-cc5af7e09af3,0,normal-cecum,0,normal-cecum,True,0.998065,0.001709,0.000117,0.000109,0.998065,0.014877
c1b0305d-7863-4a79-8ea1-f290e5dcf295,1,polyps,1,polyps,True,0.000181,0.946871,0.002595,0.050354,0.946871,0.219190
0e0f9300-e55e-4b25-bc4c-152499a6d1f2,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000127,0.000047,0.999813,0.000013,0.999813,0.001943
84461c07-b5ff-4602-9cf7-6dbe0ed178f0,0,normal-cecum,0,normal-cecum,True,0.998430,0.000532,0.000156,0.000881,0.998430,0.013152
1c19a280-6987-47c1-bcb3-4794aec0ecc0,1,polyps,1,polyps,True,0.000058,0.999782,0.000157,0.000003,0.999782,0.002200
c22eeaea-0ccc-4d72-81d3-a6fb4275a50a,0,normal-cecum,0,normal-cecum,True,0.968728,0.000043,0.000047,0.031182,0.968728,0.139815
895af42e-9465-48e5-b3b2-c2eaef41ba53,1,polyps,1,polyps,True,0.000002,0.999488,0.000324,0.000186,0.999488,0.004742
bdc94666-a48b-4a5b-80f0-0eb75d48e524,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000222,0.000009,0.000006,0.999763,0.999763,0.002288
78ecb587-0d61-4842-a049-ae134f3fff6a,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000216,0.005305,0.971609,0.022870,0.971609,0.144004
6f8d6c8f-3dfb-4162-9a3b-83509e9e504e,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000010,0.000014,0.999974,0.000002,0.999974,0.000322
0bbb45e9-3541-43a7-a927-efc5cfb1716d,3,ulcerative-colitis,3,ulcerative-colitis,True,0.021360,0.042715,0.001316,0.934609,0.934609,0.288780
698f130b-41ff-414d-908c-8d8c0f82d4a8-00003143,3,ulcerative-colitis,2,dyed-lifted-polyps,False,0.000033,0.000454,0.944339,0.055175,0.944339,0.217769
2d467453-bd7e-4d31-8e67-f519c2523700,0,normal-cecum,0,normal-cecum,True,0.999892,0.000071,0.000010,0.000028,0.999892,0.001190
5f3968ee-cbea-4fca-a592-fdfb8a313b43,1,polyps,1,polyps,True,0.000009,0.999954,0.000023,0.000014,0.999954,0.000550
ba003076-401f-48d4-9d0a-072735d6d03a,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000015,0.000159,0.000022,0.999804,0.999804,0.001990
01c49663-9674-44ae-b61e-05243a30e4ab,0,normal-cecum,0,normal-cecum,True,0.970643,0.001156,0.000060,0.028141,0.970643,0.137799
6274b398-080f-46e3-8b21-d84778955111,1,polyps,1,polyps,True,0.000440,0.824507,0.000215,0.174838,0.824507,0.469220
dcdf6931-2032-4244-b4d5-a83e88b6030d,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000508,0.001893,0.052232,0.945368,0.945368,0.223024
ecaa4b27-4470-4ef7-b8d6-5f66b7ecdc84,0,normal-cecum,0,normal-cecum,True,0.678677,0.000049,0.000146,0.321129,0.678677,0.629605
62399a1c-3f4e-4655-bc47-cacf54cab091,1,polyps,1,polyps,True,0.000010,0.999981,0.000007,0.000001,0.999981,0.000237
55d1491a-0daf-48af-ba23-09fdb81e6dbd,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000234,0.001792,0.000126,0.997849,0.997849,0.016567
563f3867-41b0-4d51-a3c9-202675b53b10,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000005,0.000039,0.999939,0.000017,0.999939,0.000707
001696c2-c627-4193-ad14-dda8945ad13f,1,polyps,1,polyps,True,0.000032,0.999956,0.000011,0.000000,0.999956,0.000509
1f60585b-1b57-4a6b-aa2d-0e9047c0abf8,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000022,0.000002,0.000003,0.999974,0.999974,0.000318
c3062041-a148-46f1-9ebd-474785a20cb0,0,normal-cecum,0,normal-cecum,True,0.999938,0.000042,0.000007,0.000012,0.999938,0.000709
af8e5a0e-18ac-4daa-8b7c-e70d071bed03,1,polyps,1,polyps,True,0.000001,0.999573,0.000034,0.000393,0.999573,0.003861
e45b7e1e-a014-4301-bda3-7cac7f05ca97,0,normal-cecum,0,normal-cecum,True,0.999724,0.000249,0.000010,0.000017,0.999724,0.002646
201df7f0-cd85-4af9-9012-bf4f70792444,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000826,0.000186,0.998964,0.000024,0.998964,0.008757
519f6549-9ccc-4bf8-bffa-425776abc4c2,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000018,0.000099,0.999846,0.000037,0.999846,0.001642
1567b54f-28ac-438c-802e-31ffbeee562d,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000008,0.000017,0.999970,0.000005,0.999970,0.000374
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14-00000252,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.000038,0.000004,0.999958,0.999958,0.000483
d51476f6-24e2-43a9-976c-dbcedf8f6ad2,1,polyps,1,polyps,True,0.000017,0.999885,0.000085,0.000013,0.999885,0.001242
bcef5805-6373-43d6-af4e-b1279cd84c61,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000007,0.000050,0.000015,0.999927,0.999927,0.000826
74db9a0c-3666-4435-b500-a8b85cd29582,3,ulcerative-colitis,3,ulcerative-colitis,True,0.012714,0.000157,0.000034,0.987095,0.987095,0.070043
8e5d6f5f-0f0c-4ac9-9a5d-ff3278136ae3,0,normal-cecum,0,normal-cecum,True,0.989940,0.001667,0.000896,0.007498,0.989940,0.063646
b7d63d1b-185d-460f-80c6-553b64447724,0,normal-cecum,0,normal-cecum,True,0.998463,0.000231,0.000056,0.001250,0.998463,0.012372
698f130b-41ff-414d-908c-8d8c0f82d4a8-00002143,3,ulcerative-colitis,3,ulcerative-colitis,True,0.001069,0.001349,0.000418,0.997164,0.997164,0.022314
18e5d93b-50c5-4bae-bf8e-da14bd4c8a39,0,normal-cecum,0,normal-cecum,True,0.999873,0.000123,0.000002,0.000002,0.999873,0.001288
1bc9e62d-561c-4f38-b014-cd7b7f04ebf6,1,polyps,1,polyps,True,0.001805,0.860465,0.120716,0.017014,0.860465,0.465259
ff25035b-0ab7-4655-9ff2-437974a30d17,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000018,0.000642,0.999317,0.000023,0.999317,0.005846
76142b66-76be-4152-a600-86ff519098a7,0,normal-cecum,0,normal-cecum,True,0.903928,0.007050,0.002393,0.086629,0.903928,0.352578
ecbbf96b-a5a5-4c3a-916f-3078594b7688,0,normal-cecum,0,normal-cecum,True,0.999948,0.000045,0.000007,0.000000,0.999948,0.000586
57cd8658-0886-458e-a875-42a74d420e9c,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000002,0.000016,0.999959,0.000022,0.999959,0.000489
4f0716ce-3bf9-4f43-ab27-a0e75b6bc64b,0,normal-cecum,0,normal-cecum,True,0.983285,0.003658,0.000667,0.012391,0.983285,0.096381
30037ecf-836b-4b06-a13b-e356652fac42,1,polyps,1,polyps,True,0.000020,0.999939,0.000036,0.000005,0.999939,0.000708
31fd2d69-a004-42dd-a9da-88e959bc2288,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000700,0.002816,0.000039,0.996446,0.996446,0.025561
7e65f101-3256-44df-bb22-0c5824a3644d,0,normal-cecum,0,normal-cecum,True,0.999654,0.000225,0.000059,0.000063,0.999654,0.003410
04e4ce01-407a-4367-bfef-27980a0b1d7d,1,polyps,1,polyps,True,0.000000,1.000000,0.000000,0.000000,1.000000,0.000005
5432120e-aaa6-44e6-9d0a-256978a7f5e9,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000892,0.000247,0.000195,0.998666,0.998666,0.011313
fa09ce53-52c3-434d-888c-850784baa039,0,normal-cecum,0,normal-cecum,True,0.997819,0.002105,0.000069,0.000007,0.997819,0.015894
c3a25804-3627-4bc6-b540-c442b0a48533,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000013,0.000001,0.000001,0.999985,0.999985,0.000182
2fde83de-6dc9-43ee-b597-e2e87c4e28ea,1,polyps,1,polyps,True,0.007716,0.988330,0.003459,0.000496,0.988330,0.072509
8e056fe2-a9ad-4764-b8b4-590f3f754c12,1,polyps,1,polyps,True,0.000002,0.999693,0.000001,0.000304,0.999693,0.002809
c1284847-f2a7-40a5-ae91-bd51e966578d,0,normal-cecum,0,normal-cecum,True,0.877710,0.122195,0.000092,0.000003,0.877710,0.372249
65acdc3c-8673-4ff0-bb53-60bf21feeba4,3,ulcerative-colitis,3,ulcerative-colitis,True,0.006203,0.428515,0.001564,0.563718,0.563718,0.727889
028a776a-cd08-40ba-b0df-7c8f549ccfa0,0,normal-cecum,0,normal-cecum,True,0.950414,0.041181,0.004414,0.003991,0.950414,0.225676
3959d8fd-c512-4565-8069-fee17f169ccf,0,normal-cecum,0,normal-cecum,True,0.999733,0.000007,0.000011,0.000249,0.999733,0.002542
829d742e-390b-4a43-9d2f-2f66731e8c2d,1,polyps,1,polyps,True,0.000000,0.999876,0.000003,0.000121,0.999876,0.001256
add6abd4-61dd-4b8a-aee6-632493f91e1c,1,polyps,1,polyps,True,0.000002,0.999989,0.000007,0.000001,0.999989,0.000147
9500f578-c6f4-460d-a280-a4f852044855,1,polyps,1,polyps,True,0.000049,0.999877,0.000013,0.000061,0.999877,0.001346
8d3f0afb-c89b-4390-8ecf-623754232e64,0,normal-cecum,0,normal-cecum,True,0.991596,0.000003,0.000001,0.008400,0.991596,0.048566
66f62790-aef7-4131-a889-878f6e80c5d8,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000005,0.000024,0.000045,0.999925,0.999925,0.000847
3cd6e179-24ec-4658-a17c-aa64049e9bf4,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000087,0.000000,0.000001,0.999912,0.999912,0.000916
d318a1f8-edeb-4786-ad60-d90052b1ad3c,1,polyps,1,polyps,True,0.015004,0.984532,0.000426,0.000037,0.984532,0.082043
7f0f1ab9-b807-4e95-bad0-9dd01e13cabf,0,normal-cecum,0,normal-cecum,True,0.999290,0.000054,0.000020,0.000635,0.999290,0.006136
cc098d18-f4fb-4628-866e-acce25d66e45,1,polyps,1,polyps,True,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
89530f9a-3694-4dd0-b51a-b8d936b1f411,1,polyps,1,polyps,True,0.000009,0.999975,0.000016,0.000000,0.999975,0.000312
e50ba834-94bc-4ad6-b41f-5590c83a0ca6,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000632,0.000125,0.999123,0.000120,0.999123,0.007737
b6a25ac0-9ee8-440d-b359-8895a6a8bee0,0,normal-cecum,0,normal-cecum,True,0.999882,0.000095,0.000006,0.000017,0.999882,0.001256
87fd1cba-5214-48f4-a63f-c67da07a2b6b,0,normal-cecum,0,normal-cecum,True,0.999919,0.000046,0.000004,0.000030,0.999919,0.000907
f016a070-7ce8-4ddb-b6c3-6060a44faa7d,0,normal-cecum,0,normal-cecum,True,0.926565,0.002177,0.000349,0.070910,0.926565,0.274443
a569ea73-efa4-4ed4-b254-526db8b91f31,1,polyps,1,polyps,True,0.000053,0.999885,0.000061,0.000001,0.999885,0.001244
c801eb98-6af7-4a43-b23c-0351cffaca3b-00000237,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000122,0.000137,0.000043,0.999697,0.999697,0.003059
2e122e62-d4a2-4096-a0b6-f4f72fb1af70,0,normal-cecum,3,ulcerative-colitis,False,0.251636,0.063904,0.001396,0.683064,0.683064,0.792500
585447d7-8210-4ce1-ab85-d62998061a95,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000016,0.000264,0.999446,0.000274,0.999446,0.005151
7bcb8d84-b4ae-4bc4-9549-8929211afad9,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000005,0.000152,0.999632,0.000211,0.999632,0.003553
772b410f-6a90-4287-8f65-77b63ab7528f,0,normal-cecum,0,normal-cecum,True,0.999127,0.000001,0.000002,0.000870,0.999127,0.007045
a0ee4f3f-9bcb-4ce1-b7af-b5b9dad9562d,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000011,0.000080,0.999896,0.000013,0.999896,0.001130
a64b5dc1-0fb5-45f7-9889-bda06d3563d0,1,polyps,1,polyps,True,0.000001,0.999383,0.000614,0.000002,0.999383,0.005198
43e90609-795f-4ab0-9522-b98336a50b43,1,polyps,1,polyps,True,0.000000,1.000000,0.000000,0.000000,1.000000,0.000008
64fe0dbe-3068-40a6-b148-b315b5078bbf,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000010,0.000049,0.000054,0.999887,0.999887,0.001250
79bb3d49-7c57-4812-a5f3-2446e34ebaf9,1,polyps,1,polyps,True,0.003450,0.986136,0.010386,0.000028,0.986136,0.081058
88ba106e-e718-4156-800b-e18cf64f664e,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.051932,0.085222,0.857685,0.005162,0.857685,0.522318
2b41061d-eea7-4c58-8343-5c5e195f3139,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000160,0.000019,0.000003,0.999819,0.999819,0.001820
2a35fd9b-7008-48a5-8ffe-9f90a2208357,0,normal-cecum,0,normal-cecum,True,0.991293,0.000633,0.000164,0.007910,0.991293,0.053044
23277709-ff55-47d6-9c20-dc14f6208306,0,normal-cecum,0,normal-cecum,True,0.999537,0.000421,0.000033,0.000008,0.999537,0.004182
d962685e-7742-449b-b607-f5dd1e2b0868,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000004,0.000472,0.999452,0.000072,0.999452,0.004898
a41907b6-55dc-4f8a-8b17-a6de4958413a,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000000,0.000004,0.000000,0.999995,0.999995,0.000072
03b12566-baa8-41bd-b1b4-61c47242609e,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000483,0.283626,0.002236,0.713655,0.713655,0.615486
9bd347db-bb42-4956-8bba-f2fbb454375d,0,normal-cecum,0,normal-cecum,True,0.951348,0.035957,0.002709,0.009986,0.951348,0.229037
3e598537-e139-4845-94ba-1d7243aeaa14,1,polyps,1,polyps,True,0.000001,0.999974,0.000010,0.000015,0.999974,0.000319
62bb1119-9682-4577-91e6-f15a2cf36e65,1,polyps,1,polyps,True,0.000003,0.999271,0.000385,0.000341,0.999271,0.006516
a45dafaa-393c-4996-a78e-dc34b4fce087,3,ulcerative-colitis,3,ulcerative-colitis,True,0.019065,0.000007,0.000005,0.980923,0.980923,0.094533
64f54132-5171-48bf-886d-7c13fd6e3d91,0,normal-cecum,0,normal-cecum,True,0.998553,0.001095,0.000107,0.000246,0.998553,0.011929
b460cf34-ea71-41fb-8f25-a4906e4026d0,1,polyps,1,polyps,True,0.000142,0.985145,0.009958,0.004755,0.985145,0.087332
42f193b1-8cff-4b91-987a-5d0bdf9a1380,0,normal-cecum,0,normal-cecum,True,0.997198,0.000609,0.000120,0.002072,0.997198,0.021197
23291a6e-8604-493e-9939-15ea64ab7557,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000012,0.001328,0.000016,0.998644,0.998644,0.010461
a7ce16a6-9823-4f7b-bff4-4788dc64713b,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000004,0.000223,0.999754,0.000019,0.999754,0.002376
ad5b71be-8c88-4b9d-9894-6830b11d9ea2,1,polyps,1,polyps,True,0.000012,0.999972,0.000003,0.000013,0.999972,0.000349
19fc878a-905c-4c42-9760-e0c39d728d16,1,polyps,1,polyps,True,0.002428,0.996132,0.001295,0.000145,0.996132,0.028368
56578a66-5975-4255-9333-f801e21c1d0c,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000000,0.000001,0.999998,0.000000,0.999998,0.000030
584f1fa0-9bb9-49d3-b412-c42819d0a200-00001596,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000051,0.005506,0.000532,0.993911,0.993911,0.039230
698f130b-41ff-414d-908c-8d8c0f82d4a8-00001237,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000003,0.000003,0.000009,0.999985,0.999985,0.000199
d7304a33-f6be-477c-8afb-93001b9416c2,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000740,0.046975,0.008982,0.943303,0.943303,0.246376
4528b31c-b43d-49d7-a357-34749cbcb761,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000055,0.025822,0.949724,0.024398,0.949724,0.234550
680819e9-04c3-403f-8324-f54aee0f5c83,0,normal-cecum,0,normal-cecum,True,0.999966,0.000014,0.000001,0.000019,0.999966,0.000415
d2a73f04-4227-45e6-a4fb-d7bc5dba9bd3,0,normal-cecum,0,normal-cecum,True,0.999725,0.000263,0.000007,0.000005,0.999725,0.002584
c04ed4f8-44e3-4302-bc45-b4d3898afa0a,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000000,0.000063,0.000003,0.999934,0.999934,0.000717
c77289ba-71ac-4703-a88f-f888d0bdffff,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000182,0.000121,0.000166,0.999532,0.999532,0.004568
0191eafd-0367-4772-9181-296b80dbf917,0,normal-cecum,0,normal-cecum,True,0.999390,0.000174,0.000164,0.000273,0.999390,0.005783
6e58d400-37b5-44da-b1bc-b55a0501bcf3,0,normal-cecum,0,normal-cecum,True,0.994297,0.002045,0.000141,0.003517,0.994297,0.039472
21d65ef7-558f-4e0e-a77c-74e863cd672e,1,polyps,1,polyps,True,0.000030,0.999823,0.000003,0.000145,0.999823,0.001800
e450ffba-9eb9-4df7-9339-586871e395e9,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000374,0.016079,0.983490,0.000058,0.983490,0.086295
8f4545fc-0c45-45e2-9274-9bb804914970,0,normal-cecum,0,normal-cecum,True,0.999895,0.000103,0.000002,0.000000,0.999895,0.001077
995f90a6-1d87-4d29-b6d7-4f9e09558497,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.000000,0.000000,0.999999,0.999999,0.000011
824d23e3-d425-4b3f-b6f8-3fb9a95bb412,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000010,0.000073,0.999906,0.000011,0.999906,0.001035
c801eb98-6af7-4a43-b23c-0351cffaca3b-00000423,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000209,0.003972,0.000500,0.995319,0.995319,0.032198
b99ae0a8-4826-4b86-a58d-fa4c685407a5,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000007,0.000084,0.999876,0.000033,0.999876,0.001338
e8437829-a5d6-4dd5-a2bb-be094b311ee8,0,normal-cecum,0,normal-cecum,True,0.902760,0.000657,0.001396,0.095187,0.902760,0.330213
1fd7cca6-1b0d-48f3-a2b2-359aed922873,1,polyps,1,polyps,True,0.000004,0.999803,0.000114,0.000079,0.999803,0.002027
