image_id,y_true,y_true_nombre,y_pred,y_pred_nombre,acierto,prob_c0,prob_c1,prob_c2,prob_c3,p_max,entropia
eb018af8-e17c-43c5-bd87-b52303461ad8,0,normal-cecum,0,normal-cecum,True,0.999974,0.000016,0.000008,0.000002,0.999974,0.000318
e3c2f6b2-9f84-43bb-85e1-8d1fe973f881,0,normal-cecum,0,normal-cecum,True,0.997344,0.002636,0.000011,0.000009,0.997344,0.018538
80145f3c-94ed-4b02-93ff-f884977e0b55,0,normal-cecum,0,normal-cecum,True,0.998206,0.000517,0.000037,0.001240,0.998206,0.014378
73f1be10-d17e-467e-aff2-310d87180f02,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000486,0.029914,0.000112,0.969488,0.969488,0.139747
ec2f87eb-d652-4296-9ca0-b60881ce8939,1,polyps,1,polyps,True,0.011388,0.986644,0.000025,0.001942,0.986644,0.076625
0f373f61-d7d5-4e6b-b6a4-ff5ba33ba62b,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000808,0.000025,0.999152,0.000016,0.999152,0.007034
3ab3ae60-109d-4565-bda1-7e555a70138e,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000018,0.000005,0.999968,0.000008,0.999968,0.000391
4398e4cd-7035-442d-9f0e-f9493c209499,1,polyps,1,polyps,True,0.000085,0.999903,0.000011,0.000001,0.999903,0.001035
dce3aab8-6f1b-47ce-a422-3c07e6a864eb,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000018,0.107552,0.891187,0.001244,0.891187,0.350999
317257f8-c40d-447d-94de-f1706a961964,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000001,0.999999,0.000000,0.999999,0.000017
bbab3f78-2d12-43e8-958c-e0ba47d3a495,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000435,0.000094,0.000002,0.999468,0.999468,0.004803
a18804e9-e5c5-472f-9472-0d75a3eb7cdd,0,normal-cecum,0,normal-cecum,True,0.999932,0.000030,0.000001,0.000037,0.999932,0.000771
4ef59be5-4f68-40c1-b25f-fa0af4cb97d0,0,normal-cecum,0,normal-cecum,True,0.998545,0.001416,0.000007,0.000031,0.998545,0.011157
7c505793-5905-4f5f-8646-59a9befa24fe,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000939,0.000007,0.999052,0.000001,0.999052,0.007595
d5148aee-ee7d-4564-9007-c0dec1818e5a,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000010,0.000002,0.000002,0.999987,0.999987,0.000165
2e313668-d14b-448a-a19f-8afd55a6ceca,0,normal-cecum,0,normal-cecum,True,0.999445,0.000550,0.000002,0.000003,0.999445,0.004746
2b01fd50-8d11-4cfa-825f-5aa971dae550,3,ulcerative-colitis,3,ulcerative-colitis,True,0.001895,0.254705,0.000143,0.743257,0.743257,0.582026
e2641bec-5209-4b96-a5d8-d4b8c81e095c,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000004,0.000008,0.000002,0.999986,0.999986,0.000178
a6fbe86a-22e6-4864-be48-20572c5ecaf9,0,normal-cecum,0,normal-cecum,True,0.999752,0.000200,0.000011,0.000038,0.999752,0.002460
83002a9f-d287-414f-b1df-f4deb85010bc,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000232,0.000029,0.999716,0.000023,0.999716,0.002776
0bfd9122-42e0-47eb-8c48-2f60b91f017d,1,polyps,1,polyps,True,0.000002,0.999703,0.000293,0.000002,0.999703,0.002729
c22475d3-86fc-4dc2-808b-b571ec70c763,1,polyps,1,polyps,True,0.001691,0.976758,0.001301,0.020250,0.976758,0.121375
ab317597-8711-4d28-867b-519a319fda31,0,normal-cecum,0,normal-cecum,True,0.623842,0.352171,0.000617,0.023370,0.623842,0.754248
99a347be-3cc7-4cf8-adb1-a80b19187423,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000004,0.000001,0.999993,0.000002,0.999993,0.000094
43c42362-7ec0-4465-928d-e6239f5fc35f,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000586,0.015659,0.000569,0.983187,0.983187,0.090367
8adee273-c557-4cc1-b29a-2301a81c433d,1,polyps,1,polyps,True,0.002539,0.995591,0.000093,0.001777,0.995591,0.031692
88bac715-dafc-455c-a8ab-f286c1265802,0,normal-cecum,0,normal-cecum,True,0.999962,0.000002,0.000005,0.000031,0.999962,0.000441
128c324f-5c44-4534-b32b-45b2bd4a672e,0,normal-cecum,0,normal-cecum,True,0.997841,0.000239,0.000061,0.001859,0.997841,0.016430
06976210-ea7b-4b39-8719-872997278dd6,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000000,0.000002,0.999998,0.000000,0.999998,0.000030
349af834-8cea-4637-9441-c7bbf4c41484,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.020294,0.000118,0.979561,0.000028,0.979561,0.100677
775cf098-e2c9-4006-8335-e744321223d1,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000012,0.000004,0.999984,0.000000,0.999984,0.000199
34cfff92-3860-40b5-9c49-a11cbbde7dc8,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000125,0.000439,0.000023,0.999413,0.999413,0.005351
a438893e-5870-4d11-9476-e47f63ef24b9,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000049,0.000016,0.999932,0.000002,0.999932,0.000765
7a2141b0-e864-4c2f-9172-0834c5737ec5,0,normal-cecum,0,normal-cecum,True,0.999665,0.000026,0.000009,0.000300,0.999665,0.003147
029bd2a2-3d2a-43df-a29f-112327cb9419,0,normal-cecum,0,normal-cecum,True,0.980022,0.019946,0.000029,0.000002,0.980022,0.098194
613a0505-1216-4ae2-ac5a-cbc4d264c2db,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000000,0.000005,0.000000,0.999995,0.999995,0.000070
8dd4592e-4c8c-4ecb-8e01-b6b11dcbb154,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000050,0.000007,0.999939,0.000004,0.999939,0.000693
2a2edeab-7a81-44ce-a57f-342b8acbac4c,1,polyps,1,polyps,True,0.001326,0.998088,0.000090,0.000496,0.998088,0.015306
08509852-29f4-452c-a4a6-e310edaa852d,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000000,0.000006,0.999993,0.000001,0.999993,0.000091
8d550726-7ef6-4492-a2dd-ee67a4afce20,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000003,0.000002,0.000000,0.999995,0.999995,0.000072
584f1fa0-9bb9-49d3-b412-c42819d0a200-00000479,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.000001,0.000003,0.999995,0.999995,0.000076
e6f527c2-fa7d-4b88-a968-f7b3469ef06c,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000296,0.017907,0.000678,0.981119,0.981119,0.098085
b3da8e03-aee5-485b-9210-21e149ad569a,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000300,0.000004,0.999696,0.000001,0.999696,0.002794
4ef35e8f-cc3b-4ab5-a388-5c2527205f3f,0,normal-cecum,0,normal-cecum,True,0.995691,0.003271,0.000081,0.000957,0.995691,0.030432
5cb43d00-8128-4c3f-8105-2107ce5048a0,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000709,0.000025,0.000016,0.999250,0.999250,0.006336
0b6734eb-d079-4b0c-bfea-c192882423a2,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000143,0.004036,0.000034,0.995786,0.995786,0.028074
88b4ae69-1ca3-47df-bb1d-a0a6c48110a9,0,normal-cecum,3,ulcerative-colitis,False,0.087299,0.000067,0.000019,0.912615,0.912615,0.297170
914bf111-bc57-4a52-87f7-cc6ed77fbc04,0,normal-cecum,1,polyps,False,0.079955,0.919946,0.000036,0.000063,0.919946,0.279724
77c78b64-f87b-464e-8358-2fb8f6c330f6,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000041,0.000023,0.999935,0.000002,0.999935,0.000744
3aeb1ebc-1274-4fe8-ae59-940c583a83bd,0,normal-cecum,0,normal-cecum,True,0.999787,0.000182,0.000012,0.000019,0.999787,0.002125
26e6dc9a-1e5f-4501-9ecf-8467711455b5,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000069,0.000002,0.999928,0.000001,0.999928,0.000777
b1ac6bfd-0b17-4b7a-95f5-6af210a6bf8b,0,normal-cecum,0,normal-cecum,True,0.982914,0.016552,0.000079,0.000455,0.982914,0.089071
8ea7fe08-855b-4d6c-8ffd-d3f02fcab19c,1,polyps,1,polyps,True,0.000002,0.999894,0.000079,0.000025,0.999894,0.001143
584f1fa0-9bb9-49d3-b412-c42819d0a200-00003006,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000031,0.000095,0.000009,0.999865,0.999865,0.001436
0c259b0e-d3c8-4c3b-b288-2470de32c798,0,normal-cecum,0,normal-cecum,True,0.999802,0.000088,0.000033,0.000077,0.999802,0.002093
c3018dd0-26ad-4904-88fd-b14b2a8df0aa,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000004,0.000002,0.999994,0.000000,0.999994,0.000081
66403950-f8a2-4e01-9328-3ee9c2d9d0ec,0,normal-cecum,0,normal-cecum,True,0.999869,0.000018,0.000004,0.000109,0.999869,0.001367
1a97ff49-0725-4037-b533-5e1e44be3dfd,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000002,0.000000,0.999997,0.000001,0.999997,0.000038
194d58c3-f703-4974-98d5-f1659fcb4aa0,1,polyps,1,polyps,True,0.000357,0.999404,0.000055,0.000184,0.999404,0.005549
2d0dfdb9-295f-48e6-96e6-2308fe420b2b,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000005,0.000022,0.000019,0.999954,0.999954,0.000546
dda7130c-c4e6-4af6-bb36-e0f014cbd1b4,1,polyps,1,polyps,True,0.000412,0.999499,0.000086,0.000003,0.999499,0.004555
b073f1b6-0f6c-41da-8bae-dc3449d0e83c,0,normal-cecum,0,normal-cecum,True,0.999997,0.000003,0.000000,0.000000,0.999997,0.000044
d4cb7080-f578-4aed-a1ae-97f4c8986b9c,1,polyps,1,polyps,True,0.000021,0.999899,0.000052,0.000028,0.999899,0.001134
60a48de4-e9d2-4a65-b762-b71539cc2097,1,polyps,1,polyps,True,0.000238,0.999332,0.000340,0.000089,0.999332,0.006201
cd4e5c68-9c6b-470d-a87f-351274ada1f0,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000036,0.000038,0.999803,0.000123,0.999803,0.002064
700c2d59-e47a-42c1-b2bf-216249905711,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000004,0.000004,0.000001,0.999991,0.999991,0.000126
e99ef58a-ea1e-444d-9c27-75b1bc84c5b6,3,ulcerative-colitis,3,ulcerative-colitis,True,0.007025,0.000112,0.000055,0.992808,0.992808,0.043559
62985062-872e-4d08-a9fa-d49bbc2383d8,0,normal-cecum,0,normal-cecum,True,0.999393,0.000043,0.000031,0.000532,0.999393,0.005380
2909cac3-254e-4d0c-9e25-5bbe2a3f1608,0,normal-cecum,0,normal-cecum,True,0.997308,0.002613,0.000030,0.000048,0.997308,0.019025
ecaa4b27-4470-4ef7-b8d6-5f66b7ecdc84,0,normal-cecum,0,normal-cecum,True,0.922470,0.000055,0.000039,0.077436,0.922470,0.273481
024c97aa-caf1-4bc9-92d6-1175aecdbce2,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000018,0.001669,0.998278,0.000035,0.998278,0.012951
a450ea18-c486-4a5c-a72b-b83163e6d412,0,normal-cecum,0,normal-cecum,True,0.998755,0.000209,0.000054,0.000982,0.998755,0.010344
68dbc850-b222-49aa-b634-4f7859b24722,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.002715,0.000334,0.996065,0.000887,0.996065,0.028872
1d1593ae-6e02-46de-9d95-9a9e4bd2270b,0,normal-cecum,0,normal-cecum,True,0.999453,0.000270,0.000050,0.000228,0.999453,0.005169
98c763b8-0c8b-400c-8630-128566d091d0,3,ulcerative-colitis,3,ulcerative-colitis,True,0.001453,0.001019,0.000036,0.997492,0.997492,0.019388
201df7f0-cd85-4af9-9012-bf4f70792444,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.001454,0.000070,0.998217,0.000259,0.998217,0.014093
02c58d40-e531-4237-8e9b-3237083ac6e3,0,normal-cecum,0,normal-cecum,True,0.991892,0.000019,0.000827,0.007261,0.991892,0.049920
8bdfdc98-79d7-4ddf-ba67-5a3ff8a9d19e,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000051,0.000016,0.000001,0.999932,0.999932,0.000766
bcef5805-6373-43d6-af4e-b1279cd84c61,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000082,0.000018,0.000045,0.999856,0.999856,0.001558
7976532e-659f-47fb-89a5-4eb4ea7ccd77,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000056,0.000009,0.000002,0.999933,0.999933,0.000740
eede44ce-1540-4851-ae95-ea36954e2ad5,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000048,0.001170,0.997435,0.001347,0.997435,0.019841
1d3ac133-64d2-4b57-825c-1e109a7904ef,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000150,0.000385,0.000030,0.999435,0.999435,0.005225
ae372464-ab73-4649-b60d-5f84704c9e46,0,normal-cecum,0,normal-cecum,True,0.999772,0.000216,0.000007,0.000005,0.999772,0.002191
4420854a-8775-486f-bb73-97e409502d67,0,normal-cecum,0,normal-cecum,True,0.993577,0.005557,0.000242,0.000624,0.993577,0.041877
5b78c806-adce-4972-9b0a-a7bbeedefd3f,1,polyps,1,polyps,True,0.000001,0.999993,0.000004,0.000002,0.999993,0.000091
ff25035b-0ab7-4655-9ff2-437974a30d17,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000010,0.000019,0.999967,0.000004,0.999967,0.000400
6f0e3c0c-c4d9-4003-a60a-ff35bccb15f3,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000010,0.000000,0.999990,0.000000,0.999990,0.000133
663afdb6-38bb-450c-9f53-a5273c46ea77,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000002,0.000001,0.000005,0.999992,0.999992,0.000106
8f1fd9d5-1011-4082-b50f-eafcb467de59,0,normal-cecum,0,normal-cecum,True,0.998846,0.000854,0.000019,0.000280,0.998846,0.009688
e3697c81-c770-4539-bc74-638522866c33,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000023,0.000010,0.999966,0.000002,0.999966,0.000415
1f233ecd-9e93-4bbd-a2ad-0cffc9bba42f,1,polyps,1,polyps,True,0.352298,0.631120,0.011129,0.005453,0.631120,0.736504
e0609dbe-6d4a-41bd-891b-5cd214f690b7,3,ulcerative-colitis,3,ulcerative-colitis,True,0.001386,0.003601,0.000831,0.994182,0.994182,0.041080
e3075b36-29a9-40b8-98c4-23816b5f8bf2,3,ulcerative-colitis,3,ulcerative-colitis,True,0.015781,0.000342,0.000088,0.983789,0.983789,0.085103
90f45cdc-b5cc-4fd2-9301-0d4cadf8f048,0,normal-cecum,0,normal-cecum,True,0.990674,0.001448,0.000028,0.007850,0.990674,0.057090
c3a25804-3627-4bc6-b540-c442b0a48533,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000142,0.000012,0.000001,0.999844,0.999844,0.001573
50964a22-20e1-467a-8d12-f54bc4e9bc65,0,normal-cecum,0,normal-cecum,True,0.987054,0.012834,0.000042,0.000071,0.987054,0.069859
1dd03288-4469-45d7-927a-7b4b65fe9190,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000000,0.000000,1.000000,0.000000,1.000000,0.000003
197926f0-ede5-4391-bedd-12e66d655159,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000046,0.000016,0.999935,0.000003,0.999935,0.000741
829d742e-390b-4a43-9d2f-2f66731e8c2d,1,polyps,1,polyps,True,0.000019,0.999493,0.000069,0.000420,0.999493,0.004633
e39161da-fa27-4d2f-b48b-043db39d273a,0,normal-cecum,0,normal-cecum,True,0.999875,0.000092,0.000010,0.000023,0.999875,0.001344
90395da9-eea9-44c5-8856-64c21382c5e4,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000007,0.000002,0.000000,0.999991,0.999991,0.000124
1bbf25b7-be2c-4d54-9166-59feeff9c234,0,normal-cecum,0,normal-cecum,True,0.999898,0.000065,0.000010,0.000026,0.999898,0.001123
584f1fa0-9bb9-49d3-b412-c42819d0a200-00000052,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000004,0.000002,0.000006,0.999988,0.999988,0.000166
1cb33501-725f-4436-9679-e5293cea339d,1,polyps,1,polyps,True,0.000001,0.999916,0.000028,0.000055,0.999916,0.000926
307fe454-26ce-4e47-904a-3e890f52df78,3,ulcerative-colitis,3,ulcerative-colitis,True,0.008666,0.001231,0.010049,0.980054,0.980054,0.115371
576dc54b-805d-431b-b747-3c21d049ec68,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000091,0.000003,0.000002,0.999904,0.999904,0.001003
fd5b9feb-71f5-48a5-bb37-024f2cef1acf,1,polyps,1,polyps,True,0.000005,0.999973,0.000019,0.000002,0.999973,0.000336
81f19330-a09f-4022-b697-819e66a5d6e9,0,normal-cecum,0,normal-cecum,True,0.999962,0.000032,0.000003,0.000003,0.999962,0.000444
3cd6e179-24ec-4658-a17c-aa64049e9bf4,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000096,0.000004,0.000001,0.999899,0.999899,0.001049
e50ba834-94bc-4ad6-b41f-5590c83a0ca6,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000059,0.000007,0.999933,0.000001,0.999933,0.000738
2df4a139-debd-4fa9-89b9-43d2450d8e1b,1,polyps,1,polyps,True,0.000003,0.999992,0.000004,0.000000,0.999992,0.000104
fe7f77f0-6bdb-4a27-8399-40d492a69957,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000160,0.000677,0.000051,0.999112,0.999112,0.007735
899b546e-e480-4d57-b29c-901f1224abd7,0,normal-cecum,0,normal-cecum,True,0.999990,0.000008,0.000002,0.000001,0.999990,0.000132
b7359f3a-a69f-41e1-abbe-1a2e834eebd4,1,polyps,1,polyps,True,0.003224,0.996668,0.000068,0.000040,0.996668,0.022878
0a26e584-c293-4f43-8fe3-dab50261c05e,1,polyps,1,polyps,True,0.000125,0.999777,0.000080,0.000018,0.999777,0.002298
3046f53d-c699-4bac-92f6-303b4c0478a2,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000026,0.000027,0.999942,0.000005,0.999942,0.000679
b2028b2f-0826-4242-b7bb-d26bca700d67,1,polyps,1,polyps,True,0.002359,0.966369,0.016885,0.014388,0.966369,0.177264
6e8054b4-568c-439e-adb2-e9355010933f,1,polyps,1,polyps,True,0.000089,0.999778,0.000122,0.000011,0.999778,0.002279
072f6948-3b1f-4c54-980e-a34d2eb8dfe6,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000041,0.000010,0.999948,0.000001,0.999948,0.000600
b788c952-e510-4c41-99e6-c0eeb84c8f14,0,normal-cecum,0,normal-cecum,True,0.969742,0.000041,0.000026,0.030190,0.969742,0.136161
669a12e5-90cc-4930-ae54-13bf81d2d294,1,polyps,1,polyps,True,0.000033,0.999905,0.000046,0.000016,0.999905,0.001074
a04ed30c-5e52-47d0-86e0-e768150f62aa,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000000,0.000000,1.000000,0.000000,1.000000,0.000003
659e1249-3863-4f9c-bd8c-460fbaababf2,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.001506,0.000094,0.998395,0.000005,0.998395,0.012326
793f2312-45f2-401a-81c6-5328e348601c,1,polyps,1,polyps,True,0.000003,0.999715,0.000253,0.000029,0.999715,0.002717
1bfd70bf-c796-4bfe-b60b-17b72094b6b2,0,normal-cecum,1,polyps,False,0.050143,0.949776,0.000048,0.000033,0.949776,0.199831
4016dab7-abd0-42a2-bb51-69c5b617a263,0,normal-cecum,0,normal-cecum,True,0.999513,0.000356,0.000026,0.000105,0.999513,0.004551
0714e5ee-8308-43b2-8092-cc2c7b3378fd,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000002,0.000030,0.999967,0.000000,0.999967,0.000380
51d911a1-88e2-4304-a71b-347bb1265c36,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000117,0.000633,0.000029,0.999221,0.999221,0.006802
049c2045-5259-47d8-8f9e-bbbecd81789f,3,ulcerative-colitis,3,ulcerative-colitis,True,0.010552,0.005293,0.000101,0.984055,0.984055,0.092512
4a443f4e-e2a9-465e-8b47-716a24783a25,1,polyps,1,polyps,True,0.002663,0.995547,0.001302,0.000487,0.995547,0.032599
fc79c489-b358-4368-b965-330615af73d4-00000228,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000000,0.000000,0.000000,1.000000,1.000000,0.000007
502d944d-ef30-49f8-ba03-e004fe6ee3a1,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000022,0.000001,0.999972,0.000004,0.999972,0.000342
17b2c0c7-a60d-4bb1-ab83-6847fdff6f12,0,normal-cecum,0,normal-cecum,True,0.999911,0.000079,0.000007,0.000003,0.999911,0.000952
c222d437-fc3c-477b-bc2a-0ac6397a58da,1,polyps,1,polyps,True,0.000036,0.999928,0.000008,0.000028,0.999928,0.000823
b460cf34-ea71-41fb-8f25-a4906e4026d0,1,polyps,1,polyps,True,0.000254,0.932765,0.062774,0.004207,0.932765,0.263817
56578a66-5975-4255-9333-f801e21c1d0c,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000000,0.000000,1.000000,0.000000,1.000000,0.000002
75aeefe5-b75f-41af-a1a6-ced41899e555,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000005,0.000016,0.000042,0.999936,0.999936,0.000730
06e4732b-9335-4c5a-a1af-17833b81905d,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000049,0.000022,0.000002,0.999927,0.999927,0.000817
b6c03496-cfc7-4e51-9234-7a01389f08f1,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000455,0.000175,0.000010,0.999359,0.999359,0.005779
25e2f3ad-3518-4b97-96cf-abdd666112e6,1,polyps,1,polyps,True,0.000239,0.998747,0.001007,0.000006,0.998747,0.010277
a0524fe9-b69c-4865-b5a7-097c20c78c2a,3,ulcerative-colitis,3,ulcerative-colitis,True,0.124651,0.001110,0.000470,0.873769,0.873769,0.388616
4429f56f-551d-4413-949f-7b17a40fcf01,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000000,0.000000,0.000000,1.000000,1.000000,0.000003
3def2ad5-084e-4912-9afa-04eef4580e63,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000868,0.014530,0.000152,0.984450,0.984450,0.084368
0191eafd-0367-4772-9181-296b80dbf917,0,normal-cecum,0,normal-cecum,True,0.999241,0.000258,0.000232,0.000270,0.999241,0.007047
7b2f0332-6a5c-4487-bb76-0b49ad15d918,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000070,0.000225,0.000123,0.999581,0.999581,0.004094
41234e4b-10fb-409a-a6e6-4dc04f783012,1,polyps,1,polyps,True,0.000139,0.999817,0.000031,0.000014,0.999817,0.001889
4ef71fd3-2d23-4d6a-92b7-a41b2a42c506,1,polyps,1,polyps,True,0.005702,0.994148,0.000146,0.000004,0.994148,0.036638
1b996aa4-c81b-4157-93e0-55a0aaa78089,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000009,0.000000,0.999990,0.000000,0.999990,0.000125
45cc75ad-352e-4488-aa12-b1a708d9ddaa,1,polyps,1,polyps,True,0.000001,0.999998,0.000001,0.000000,0.999998,0.000032
3c229b33-6e5c-4c02-afae-cdd5ea65cf72,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000034,0.000005,0.999960,0.000000,0.999960,0.000459
c801eb98-6af7-4a43-b23c-0351cffaca3b-00000423,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000388,0.048929,0.000299,0.950385,0.950385,0.201472
28e12627-063c-4fa5-9dd2-4596a9d4f69f,1,polyps,1,polyps,True,0.033782,0.964208,0.000453,0.001556,0.964208,0.163143
2fc3093a-5f6a-4fe2-8376-76979bad1923,1,polyps,1,polyps,True,0.000122,0.999618,0.000019,0.000241,0.999618,0.003696
eec1de7c-08d1-478f-953f-5025cfb160c4,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000018,0.000572,0.001321,0.998088,0.998088,0.015140
1bc5829b-baf0-4b46-a6da-b17247ba0fc5,0,normal-cecum,0,normal-cecum,True,0.998273,0.000119,0.000688,0.000920,0.998273,0.014243
8b571513-adf3-4d2e-8bc9-dec1f2d86a6b,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000465,0.001608,0.997527,0.000400,0.997527,0.019510
5f5d6c8f-64e1-4cee-ad27-c9ca132f8f93,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000013,0.000230,0.999756,0.000001,0.999756,0.002326
b58906b0-66cf-4412-a722-e1b6e6977074,3,ulcerative-colitis,3,ulcerative-colitis,True,0.287864,0.002614,0.000496,0.709025,0.709025,0.621596
23b2f181-4cd7-4a89-b157-16a6d275c0e1,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000011,0.000001,0.999983,0.000005,0.999983,0.000215
01507fbd-4d38-4525-9768-7754710f507c,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000158,0.000031,0.999806,0.000005,0.999806,0.001960
366ba7d3-b0ac-4a31-99a9-ad2635beed40,0,normal-cecum,0,normal-cecum,True,0.999931,0.000054,0.000008,0.000007,0.999931,0.000777
3da4440e-8b2f-4257-844e-b6ccd2c05766,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000056,0.000001,0.999940,0.000003,0.999940,0.000661
17fb3a39-4581-454d-a91d-f7f45b8fb45f,1,polyps,1,polyps,True,0.000177,0.999561,0.000143,0.000120,0.999561,0.004312
bb99fe61-8d52-48e1-ae99-c21a5572d57e,0,normal-cecum,0,normal-cecum,True,0.999390,0.000336,0.000016,0.000259,0.999390,0.005608
ba063f9f-9975-4fde-aebe-ebdc54792db9,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000192,0.000989,0.000431,0.998387,0.998387,0.013442
96db4f1e-e0fa-4739-b291-53031bce6a44,2,dyed-lifted-polyps,1,polyps,False,0.000933,0.584669,0.413669,0.000728,0.584669,0.690713
192377de-1bc2-43f6-a99f-2bc36012a74d,1,polyps,1,polyps,True,0.000019,0.999773,0.000194,0.000014,0.999773,0.002247
594ba67f-379b-4688-a78f-9a725254ab2e,0,normal-cecum,0,normal-cecum,True,0.986172,0.006770,0.000244,0.006814,0.986172,0.083570
945ed3c0-979d-4305-a967-07be8652189c,1,polyps,1,polyps,True,0.000001,0.999967,0.000019,0.000013,0.999967,0.000401
1f501658-08bb-4765-87c9-5e1fc6f4f5d6,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000153,0.000017,0.999827,0.000004,0.999827,0.001747
55a563ab-f58f-4dbb-bcfd-cfa167f27ede,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000021,0.000012,0.000122,0.999846,0.999846,0.001610
bf4ead18-0cf5-487e-8c56-a5a91296d7e0,1,polyps,1,polyps,True,0.000026,0.999940,0.000029,0.000005,0.999940,0.000703
29ca1acc-7c31-4cbf-91b7-d4aa54152b41,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000018,0.000057,0.999920,0.000005,0.999920,0.000898
a25c1093-0f6c-4265-a6c3-6989700b2315,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000027,0.000001,0.999964,0.000008,0.999964,0.000429
